ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value
1,0,00000000000000000000000000000000,00000000000000000000000101100010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101100011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111011111110011101101100110,00000000000000000000000101100100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111111100000110111101111111,00000000000000000000000101100101,00111111011111110011101101100110,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111000110001000011010010001,00000000000000000000000101100110,00111111111100000110111101111111,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111011111110001001100101101,00000000000000000000000101100111,00111111000110001000011010010001,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101101000,00111111011111110001001100101101,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101101001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101101010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101101011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101101100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111111111011000111110000010,00000000000000000000000101101101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111101011101010001001111010,00000000000000000000000101101110,00111111111111011000111110000010,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111101000110001010101101101,00000000000000000000000101101111,00111111101011101010001001111010,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111110001100011001001111011100,00000000000000000000000101110000,00111111101000110001010101101101,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101110001,00111110001100011001001111011100,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111101000011001100100001010010,00000000000000000000000101110010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111100001011101110010001011,00000000000000000000000101110011,00111101000011001100100001010010,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111100110001101010001101101,00000000000000000000000101110100,00111111100001011101110010001011,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000100000100111101110111010,00000000000000000000000101110101,00111111100110001101010001101101,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000011110110011000111100100,00000000000000000000000101110110,01000000100000100111101110111010,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000010000111111000011010111,00000000000000000000000101110111,01000000011110110011000111100100,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000001010101011111111111111,00000000000000000000000101111000,01000000010000111111000011010111,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101111001,01000000001010101011111111111111,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000101111010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111101100100111111000111001,00000000000000000000000101111011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111110111111111001110110110011,00000000000000000000000101111100,00111111101100100111111000111001,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111110100000111101100010000,00000000000000000000000101111101,00111110111111111001110110110011,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000010001011000111101001001,00000000000000000000000101111110,00111111110100000111101100010000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111010110011110101111101100,00000000000000000000000101111111,01000000010001011000111101001001,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111111101000000010001111000,00000000000000000000000110000000,00111111010110011110101111101100,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,01000000010000100111101111101001,00000000000000000000000110000001,00111111111101000000010001111000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110000010,01000000010000100111101111101001,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111100101111001010001100010,00000000000000000000000110000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110000101,00111111100101111001010001100010,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111101000011101010010101100,00000000000000000000000110000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00111111100000100110110101011101,00000000000000000000000110000111,00111111101000011101010010101100,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001000,00111111100000100110110101011101,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110001111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110010000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110010001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110010010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
1,0,00000000000000000000000000000000,00000000000000000000000110010011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000110010100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111101110100001001101001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00111111110110101011111111110011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101110100001001101001101,0,0,11000100011110100000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111110110101011111111110011,1,0,00000000000000000000000000000000,0,0,00111111101110100001001101001101
0,0,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110110101011111111110011
0,0,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00111111000010111101100010011111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110110101011111111110011
0,0,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00111111001001110000110001010001,00000000000000000000000000000000,1,1,00111111000010111101100010011111,1,0,00000000000000000000000000000000,0,0,00111111110110101011111111110011
0,0,00000000000000000000000000000000,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00111101100001000011001001000111,00000000000000000000000000000000,1,0,00111111001001110000110001010001,1,0,00000000000000000000000000000000,1,0,00111111110110101011111111110011
0,0,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00111111010011111011011111111010,00111110101000001010011101100011,1,0,00111101100001000011001001000111,1,0,00000000000000000000000000000000,0,0,00111111001001110000110001010001
0,0,00000000000000000000000000000000,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00111110100101011110110100011001,01000000000110101111000010100001,1,0,00111111010011111011011111111010,1,0,00111110101000001010011101100011,0,0,00111111001001110000110001010001
0,0,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00111111010101101000100011001100,00111111110100110001001011101000,1,0,00111110100101011110110100011001,1,0,01000000000110101111000010100001,0,0,00111111010011111011011111111010
0,0,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111010101101000100011001100,1,0,00000000000000000000000000000000,0,0,01000000000110101111000010100001
0,0,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000110101111000010100001
0,0,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111010100001111100010010011,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00111111101000111100010110100000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111010100001111100010010011,1,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00111111000101111011010010110010,00111111100110101100010010010011,1,0,00111111101000111100010110100000,1,0,00000000000000000000000000000000,0,0,00111111010100001111100010010011
0,0,00000000000000000000000000000000,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111000101111011010010110010,1,0,00111111100110101100010010010011,0,0,00111111101000111100010110100000
0,0,00000000000000000000000000000000,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00111111100001011011010110110001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101000111100010110100000
0,0,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00111111110100110001001011101000,00111111110010101001100001100101,1,1,00111111100001011011010110110001,1,0,00000000000000000000000000000000,0,0,00111111101000111100010110100000
0,0,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,1,0,00000000000000000000000000101001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,01000000001011000110000110001000,1,0,00111111110100110001001011101000,1,0,00111111110010101001100001100101,1,0,00111111101000111100010110100000
0,0,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,1,0,00000000000000000000000000110001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001011000110000110001000,0,0,00111111110100110001001011101000
0,0,00000000000000000000000000000000,00000000000000000000000000110010,00000000000000000000000000000000,1,0,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00111110000010100011010111101000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001011000110000110001000
0,0,00000000000000000000000000000000,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110000010100011010111101000,1,0,00000000000000000000000000000000,0,0,01000000001011000110000110001000
0,0,00000000000000000000000000000000,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001011000110000110001000
0,0,00000000000000000000000000000000,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001011000110000110001000
0,0,00000000000000000000000000000000,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110011010100001001111110001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00111111000000010011000000111100,00111111101101001010000101110101,1,0,00000000000000000000000000000000,1,0,00111110011010100001001111110001,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110011101011111001101010001,1,1,00111111000000010011000000111100,1,0,00000000000000000000000000000000,0,0,00111110011010100001001111110001
0,0,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00111111001101000101101101010111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011101011111001101010001,1,0,00111111000000010011000000111100
0,0,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00111111100110101101000000101101,00111111111110011111111010110001,1,0,00111111001101000101101101010111,1,0,00000000000000000000000000000000,0,0,00111110011101011111001101010001
0,0,00000000000000000000000000000000,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111111110001010001111011110,1,0,00111111100110101101000000101101,1,0,00111111111110011111111010110001,0,0,00111111001101000101101101010111
0,0,00000000000000000000000000000000,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00111111101101010000110111110010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111110001010001111011110,0,0,00111111111110011111111010110001
0,0,00000000000000000000000000000000,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111101101010000110111110010,1,0,00000000000000000000000000000000,0,0,00111111111110011111111010110001
0,0,00000000000000000000000000000000,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00111110101110101011111111010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111110011111111010110001
0,0,00000000000000000000000000000000,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00111110100101011001110010010100,00111110111101111111111100000000,1,0,00111110101110101011111111010001,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110100101011001110010010100,1,0,00111110111101111111111100000000,0,0,00111110101110101011111111010001
0,0,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110111101111111111100000000
0,0,00000000000000000000000000000000,00000000000000000000000000111110,00000000000000000000000000000000,1,0,00000000000000000000000001000101,00000000000000000000000000000000,1,0,00111111101101001010000101110101,00111111110010000111100011000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110111101111111111100000000
0,0,00000000000000000000000000000000,00000000000000000000000001000110,00000000000000000000000000000000,1,0,00000000000000000000000001000111,00000000000000000000000000000000,1,0,01000000000110000110111010010010,00111111011111111110101001110010,1,0,00111111101101001010000101110101,1,0,00111111110010000111100011000000,1,0,00111110111101111111111100000000
0,0,00000000000000000000000000000000,00000000000000000000000001001110,00000000000000000000000000000000,1,0,00000000000000000000000001001111,00000000000000000000000000000000,1,0,00111111111000001000011100111111,00111111010111101010011001010010,1,0,01000000000110000110111010010010,1,0,00111111011111111110101001110010,0,0,00111111110010000111100011000000
0,0,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111111000001000011100111111,1,0,00111111010111101010011001010010,0,0,01000000000110000110111010010010
0,0,00000000000000000000000000000000,00000000000000000000000001010001,00000000000000000000000000000000,1,0,00000000000000000000000001010010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000000110000110111010010010
0,0,00000000000000000000000000000000,00000000000000000000000001010011,00000000000000000000000000000000,1,0,00000000000000000000000001011010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111011111010100100101011000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000000110000110111010010010
0,0,00000000000000000000000000000000,00000000000000000000000001011011,00000000000000000000000000000000,1,0,00000000000000000000000001011100,00000000000000000000000000000000,1,0,01000000001000010000001010110100,01000000000010011101111110111100,1,0,00000000000000000000000000000000,1,0,00111111011111010100100101011000,1,0,01000000000110000110111010010010
0,0,00000000000000000000000000000000,00000000000000000000000001100011,00000000000000000000000000000000,1,0,00000000000000000000000001100100,00000000000000000000000000000000,1,0,01000000100010110111101010110011,01000000000100101000100011110101,1,0,01000000001000010000001010110100,1,0,01000000000010011101111110111100,0,0,00111111011111010100100101011000
0,0,00000000000000000000000000000000,00000000000000000000000001100101,00000000000000000000000000000000,1,0,00000000000000000000000001101100,00000000000000000000000000000000,1,0,01000000000010000101100011100100,00000000000000000000000000000000,1,0,01000000100010110111101010110011,1,0,01000000000100101000100011110101,0,0,01000000001000010000001010110100
0,0,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000000000000000000000,1,0,00000000000000000000000001010101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,01000000000010000101100011100100,1,0,00000000000000000000000000000000,0,0,01000000100010110111101010110011
0,0,00000000000000000000000000000000,00000000000000000000000001010110,00000000000000000000000000000000,1,0,00000000000000000000000001011101,00000000000000000000000000000000,1,0,00111110010000101101000101111110,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000100010110111101010110011
0,0,00000000000000000000000000000000,00000000000000000000000001011110,00000000000000000000000000000000,1,0,00000000000000000000000001011111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110010000101101000101111110,1,0,00000000000000000000000000000000,1,0,01000000100010110111101010110011
0,0,00000000000000000000000000000000,00000000000000000000000001100110,00000000000000000000000000000000,1,0,00000000000000000000000001100111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000101101000101111110
