ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111111001101011011000010111110,1,0,10111110001011010000010111000001,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111100011101011010100001100,1,0,10111110101111010111011110000110,1,0,00111110001110101001011011001000,1,0,00111111101101001100001100101000,1,0,10111111000001110101010100111111,1,0,00111110110101101110111010001111,1,0,00111111101110001001011001110111,1,0,00111111000001001110100111101101,1,0,10111111100011011101000000110011
1,0,00111111001110101000011000011111,1,0,00111111001101011011000010111110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111000110101111100111001010,1,0,10111111100011111000100101010110,1,0,10111111000001110101010100111111,1,0,00111111101101001100001100101000,1,0,10111111011011000001000100101110,1,0,00111111000001001110100111101101,1,0,00111111101110001001011001110111,1,0,00111110100000111100000001000011,1,0,10111111100011101011010100001100
1,0,00111111000101001010000100100010,1,0,00111111001110101000011000011111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111001111111010110010000010,1,0,10111111100100000110111000101111,1,0,10111111011011000001000100101110,1,0,00111111101101001100001100101000,1,0,10111101001100011111000000000000,1,0,00111110100000111100000001000011,1,0,00111111101110001001011001110111,1,0,10111111001111110001111000110111,1,0,00111111000110101111100111001010
1,0,00111110100110001111010010000110,1,0,00111111000101001010000100100010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111110101111011111111101000000,1,0,00111111000101111000011110000100,1,0,10111101001100011111000000000000,1,0,00111111101101001100001100101000,1,0,10111100110010010011001111100000,1,0,10111111001111110001111000110111,1,0,00111111101110001001011001110111,1,0,10111111101001101011000000001010,1,0,00111111001111111010110010000010
1,0,00111111101010011010010110111101,1,0,00111110100110001111010010000110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111100010011100111000001100,1,0,00111111001111000011101000111100,1,0,10111100110010010011001111100000,1,0,00111111101101001100001100101000,1,0,10111110001100001011101001110000,1,0,10111111101001101011000000001010,1,0,00111111101110001001011001110111,1,0,10111101011110110100100011001011,1,0,00111110101111011111111101000000
1,0,01000000000011111100101000111101,1,0,00111111101010011010010110111101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111111100000110000100000000,1,0,00111110101101110001101010110011,1,0,10111110001100001011101001110000,1,0,00111111101101001100001100101000,1,0,10111110111010001010101011110110,1,0,10111101011110110100100011001011,1,0,00111111101110001001011001110111,1,0,10111101000011100001000111011011,1,0,10111111100010011100111000001100
1,0,01000000000000111000010101010110,1,0,01000000000011111100101000111101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111101101101010011000000000011,1,0,10111111100010111000011100101111,1,0,10111110111010001010101011110110,1,0,00111111101101001100001100101000,1,0,00111111000100100111101110111100,1,0,10111101000011100001000111011011,1,0,00111111101110001001011001110111,1,0,10111110011110011001001110100001,1,0,10111111111100000110000100000000
1,0,00111111010000011100110010000000,1,0,01000000000000111000010101010110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111101010011001110000010101100,1,0,10111111111100100001101000100011,1,0,00111111000100100111101110111100,1,0,00111111101101001100001100101000,1,0,00111111101111110010110010011011,1,0,10111110011110011001001110100001,1,0,00111111101110001001011001110111,1,0,10111111001001000100100110010100,1,0,10111101101101010011000000000011
1,0,00111111011011110011000100000111,1,0,00111111010000011100110010000000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110101100111111010011001100,1,0,10111101110100001100001000110111,1,0,00111111101111110010110010011011,1,0,00111111101101001100001100101000,1,0,00111111101001101010001011001101,1,0,10111111001001000100100110010100,1,0,00111111101110001001011001110111,1,0,00111111010011101101110101010111,1,0,10111101010011001110000010101100
1,0,00111111100001110111011101011100,1,0,00111111011011110011000100000111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111011011001110101011100100,1,0,10111101100000100000001010001010,1,0,00111111101001101010001011001101,1,0,00111111101101001100001100101000,1,0,00111011011111001100001000000000,1,0,00111111010011101101110101010111,1,0,00111111101110001001011001110111,1,0,01000000000001101111110100011010,1,0,10111110101100111111010011001100
1,0,00111111000111000010101010010010,1,0,00111111100001110111011101011100,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111100101010010100010101100,1,0,10111110101110101101100101011001,1,0,00111011011111001100001000000000,1,0,00111111101101001100001100101000,1,0,00111110001110011000010100100100,1,0,01000000000001101111110100011010,1,0,00111111101110001001011001110111,1,0,00111111111010110101001100000000,1,0,10111111011011001110101011100100
1,0,00111111001111111101110111011110,1,0,00111111000111000010101010010010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000010000101010101010000011,1,0,10111111011100000101110100101010,1,0,00111110001110011000010100100100,1,0,00111111101101001100001100101000,1,0,00111110100111000011110111110100,1,0,00111111111010110101001100000000,1,0,00111111101110001001011001110111,1,0,00111011101100100111100100010111,1,0,00111111100101010010100010101100
1,0,00111110101011111010111000011000,1,0,00111111001111111101110111011110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001010011010110111111000,1,0,00111111100100110110111110001001,1,0,00111110100111000011110111110100,1,0,00111111101101001100001100101000,1,0,10111110000100101001010010110000,1,0,00111011101100100111100100010111,1,0,00111111101110001001011001110111,1,0,00111110100000101111111100001011,1,0,01000000010000101010101010000011
1,0,00111111010100110101011111001111,1,0,00111110101011111010111000011000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111100000000001010111111101110,1,0,01000000010000011100110111110001,1,0,10111110000100101001010010110000,1,0,00111111101101001100001100101000,1,0,10111011011100011110000000000000,1,0,00111110100000101111111100001011,1,0,00111111101110001001011001110111,1,0,00111110110111001010010101010110,1,0,01000000001010011010110111111000
1,0,00111111100100100110010110100001,1,0,00111111010100110101011111001111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111110101111001110100010011100,1,0,01000000001010001101000101100110,1,0,10111011011100011110000000000000,1,0,00111111101101001100001100101000,1,0,10111110110100011111000101100100,1,0,00111110110111001010010101010110,1,0,00111111101110001001011001110111,1,0,10111110010011110000000010010100,1,0,00111100000000001010111111101110
1,0,00111111110000011011001110111000,1,0,00111111100100100110010110100001,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111000111110001100010000101,1,0,10111011101101111100001101100100,1,0,10111110110100011111000101100100,1,0,00111111101101001100001100101000,1,0,00111101100101000100000010001000,1,0,10111110010011110000000010010100,1,0,00111111101110001001011001110111,1,0,10111011101010101100100111100011,1,0,00111110101111001110100010011100
1,0,00111111111011010101000100010011,1,0,00111111110000011011001110111000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110100101010100001000010101,1,0,00111110101101100000010000001111,1,0,00111101100101000100000010001000,1,0,00111111101101001100001100101000,1,0,00111110110001111111011100001000,1,0,10111011101010101100100111100011,1,0,00111111101110001001011001110111,1,0,10111111000101000011110111000110,1,0,00111111000111110001100010000101
1,0,01000000000101010101001100101011,1,0,00111111111011010101000100010011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111011111101100100101011111010,1,0,00111111000110111010011000111110,1,0,00111110110001111111011100001000,1,0,00111111101101001100001100101000,1,0,00111111010000101001011110110010,1,0,10111111000101000011110111000110,1,0,00111111101110001001011001110111,1,0,00111101110100010101110011001000,1,0,10111110100101010100001000010101
1,0,00111111110111101111011110011000,1,0,01000000000101010101001100101011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111010101011100011100001111,1,0,10111110100111000010011010100010,1,0,00111111010000101001011110110010,1,0,00111111101101001100001100101000,1,0,00111111100011001110100100110100,1,0,00111101110100010101110011001000,1,0,00111111101110001001011001110111,1,0,00111111000011010011001000100010,1,0,10111011111101100100101011111010
1,0,00111111110001100101010111000101,1,0,00111111110111101111011110011000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111110000101101111010110111101,1,0,10111100101010111101101110001110,1,0,00111111100011001110100100110100,1,0,00111111101101001100001100101000,1,0,00111111110010100011111001110111,1,0,00111111000011010011001000100010,1,0,00111111101110001001011001110111,1,0,00111111100010010110011100000001,1,0,10111111010101011100011100001111
1,0,01000000000010100001001100010101,1,0,00111111110001100101010111000101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111010010111001111000001011,1,0,10111111010110010011100101010110,1,0,00111111110010100011111001110111,1,0,00111111101101001100001100101000,1,0,00111111011111010001111101110010,1,0,00111111100010010110011100000001,1,0,00111111101110001001011001110111,1,0,00111111110001101111111011001000,1,0,00111110000101101111010110111101
1,0,01000000000010001001100101100010,1,0,01000000000010100001001100010101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111110001100010010110010110,1,0,00111110000010010010110010100011,1,0,00111111011111010001111101110010,1,0,00111111101101001100001100101000,1,0,00111111010010111101101111001100,1,0,00111111110001101111111011001000,1,0,00111111101110001001011001110111,1,0,01000000000011101100111000011001,1,0,00111111010010111001111000001011
1,0,00111110101100111010100111000110,1,0,01000000000010001001100101100010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000000011110111110000010110,1,0,00111111010010000010101111000100,1,0,00111111010010111101101111001100,1,0,00111111101101001100001100101000,1,0,00111111101100111011111001001011,1,0,01000000000011101100111000011001,1,0,00111111101110001001011001110111,1,0,00111111101100101011101100010011,1,0,00111111110001100010010110010110
1,0,00111110110111001110010000000110,1,0,00111110101100111010100111000110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000010011011111000000100010,1,0,00111111110001000110110001110011,1,0,00111111101100111011111001001011,1,0,00111111101101001100001100101000,1,0,00111111101100001100101011100101,1,0,00111111101100101011101100010011,1,0,00111111101110001001011001110111,1,0,00111111100011111111000111110100,1,0,01000000000011110111110000010110
1,0,00111111100001001011001101101111,1,0,00111110110111001110010000000110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000000000001101111110000010,1,0,01000000000011101001111110000100,1,0,00111111101100001100101011100101,1,0,00111111101101001100001100101000,1,0,10111110110011011111010110110110,1,0,00111111100011111111000111110100,1,0,00111111101110001001011001110111,1,0,00111111111111011101010110100110,1,0,01000000010011011111000000100010
1,0,01000000000110010011010011101000,1,0,00111111100001001011001101101111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111110011111001010100000100,1,0,01000000010011010001001110010000,1,0,10111110110011011111010110110110,1,0,00111111101101001100001100101000,1,0,10111110101001001011101101110110,1,0,00111111111111011101010110100110,1,0,00111111101110001001011001110111,1,0,00111111111110011010101011011110,1,0,01000000000000001101111110000010
1,0,01000000001110100011111101011001,1,0,01000000000110010011010011101000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001101110000011011000000,1,0,01000000000000000000001011110000,1,0,10111110101001001011101101110110,1,0,00111111101101001100001100101000,1,0,00111110100100010010111001000000,1,0,00111111111110011010101011011110,1,0,00111111101110001001011001110111,1,0,10111111000100010110110111000110,1,0,00111111110011111001010100000100
1,0,01000000001011101000011000000011,1,0,01000000001110100011111101011001,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001101000000010110001110,1,0,00111111110011011101101111100001,1,0,00111110100100010010111001000000,1,0,00111111101101001100001100101000,1,0,00111111110100100000000111110001,1,0,10111111000100010110110111000110,1,0,00111111101110001001011001110111,1,0,10111110111010001010001011000111,1,0,01000000001101110000011011000000
1,0,01000000001110001111101110100001,1,0,01000000001011101000011000000011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111010100011011100011000000,1,0,01000000001101100010101000101110,1,0,00111111110100100000000111110001,1,0,00111111101101001100001100101000,1,0,01000000000010100000101101101010,1,0,10111110111010001010001011000111,1,0,00111111101110001001011001110111,1,0,00111110110011010000011001100100,1,0,01000000001101000000010110001110
1,0,01000000000010110111101110101110,1,0,01000000001110001111101110100001,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111001001111011110110111011,1,0,01000000001100110010100011111100,1,0,01000000000010100000101101101010,1,0,00111111101101001100001100101000,1,0,00111111111111001010010000100111,1,0,00111110110011010000011001100100,1,0,00111111101110001001011001110111,1,0,01000000000101000100100101110110,1,0,10111111010100011011100011000000
1,0,00111111101011111001001111110101,1,0,01000000000010110111101110101110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111000100111101010100011001,1,0,10111111010101010010101100000110,1,0,00111111111111001010010000100111,1,0,00111111101101001100001100101000,1,0,01000000000010001100011110110010,1,0,01000000000101000100100101110110,1,0,00111111101110001001011001110111,1,0,01000000010000101111001010000110,1,0,10111111001001111011110110111011
1,0,00111111001001000100001001111000,1,0,00111111101011111001001111110101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000010101011101011111101010,1,0,10111111001010110011000000000010,1,0,01000000000010001100011110110010,1,0,00111111101101001100001100101000,1,0,00111111101101101000111101111101,1,0,01000000010000101111001010000110,1,0,00111111101110001001011001110111,1,0,01000000001100100110010000000100,1,0,00111111000100111101010100011001
1,0,00111111000111110101110010111110,1,0,00111111001001000100001001111000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000100011001001000011100101,1,0,00111111000100000110001011010010,1,0,00111111101101101000111101111101,1,0,00111111101101001100001100101000,1,0,00111111000111100101100000101100,1,0,01000000001100100110010000000100,1,0,00111111101110001001011001110111,1,0,01000000010000010010100101011101,1,0,01000000010101011101011111101010
1,0,00111110100000111110100010111001,1,0,00111111000111110101110010111110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000100000001010000010111100,1,0,01000000010101001111101101011000,1,0,00111111000111100101100000101100,1,0,00111111101101001100001100101000,1,0,10111101111001000110101000110000,1,0,01000000010000010010100101011101,1,0,00111111101110001001011001110111,1,0,01000000000000001110100000010000,1,0,01000000100011001001000011100101
1,0,00111110101111100100111010101111,1,0,00111110100000111110100010111001,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000100010110100011101000011,1,0,01000000100011000010001010011100,1,0,10111101111001000110101000110000,1,0,00111111101101001100001100101000,1,0,10111110000001011100110000000000,1,0,01000000000000001110100000010000,1,0,00111111101110001001011001110111,1,0,00111111010111111001110101101010,1,0,01000000100000001010000010111100
1,0,00111111001110101110100110001010,1,0,00111110101111100100111010101111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001110011110010100011111,1,0,01000000100000000011001001110011,1,0,10111110000001011100110000000000,1,0,00111111101101001100001100101000,1,0,10111110111111011011011011000011,1,0,00111111010111111001110101101010,1,0,00111111101110001001011001110111,1,0,10111110001000010100100011001010,1,0,01000000100010110100011101000011
1,0,00111111110001111111010000111000,1,0,00111111001110101110100110001010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111101000010011110010010010,1,0,01000000100010101101100011111010,1,0,10111110111111011011011011000011,1,0,00111111101101001100001100101000,1,0,10111110110000110101000011001101,1,0,10111110001000010100100011001010,1,0,00111111101110001001011001110111,1,0,10111110001111001111001011011111,1,0,01000000001110011110010100011111
1,0,00111111111011010111001101111111,1,0,00111111110001111111010000111000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110011010001001011000111010,1,0,01000000001110010000100010001101,1,0,10111110110000110101000011001101,1,0,00111111101101001100001100101000,1,0,10111100101111001100011010000000,1,0,10111110001111001111001011011111,1,0,00111111101110001001011001110111,1,0,10111111001100110010010111101011,1,0,00111111101000010011110010010010
1,0,00111111110001101110000001010111,1,0,00111111111011010111001101111111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110100010000011110110011110,1,0,00111111100111111000001101101111,1,0,10111100101111001100011010000000,1,0,00111111101101001100001100101000,1,0,00111111010011110001100010110010,1,0,10111111001100110010010111101011,1,0,00111111101110001001011001110111,1,0,10111111000010011110100110110101,1,0,10111110011010001001011000111010
1,0,00111111011011010111001010110011,1,0,00111111110001101110000001010111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111100000010010110010001100,1,0,10111110011101100101111101010100,1,0,00111111010011110001100010110010,1,0,00111111101101001100001100101000,1,0,00111111100011010000101110100000,1,0,10111111000010011110100110110101,1,0,00111111101110001001011001110111,1,0,10111101000001010100101101111011,1,0,10111110100010000011110110011110
1,0,00111111010010001011001000101101,1,0,00111111011011010111001010110011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111010001101110001000010010,1,0,10111110100011110010001000101011,1,0,00111111100011010000101110100000,1,0,00111111101101001100001100101000,1,0,00111111010011001111000011110000,1,0,10111101000001010100101101111011,1,0,00111111101110001001011001110111,1,0,00111111100100100011101100111101,1,0,10111111100000010010110010001100
1,0,00111111001101000011010001001000,1,0,00111111010010001011001000101101,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,10111101010000000011100100110001,1,0,10111111100000101110010110101111,1,0,00111111010011001111000011110000,1,0,00111111101101001100001100101000,1,0,00111110001100101000101111010100,1,0,00111111100100100011101100111101,1,0,00111111101110001001011001110111,1,0,00111111110001110010111101100101,1,0,10111111010001101110001000010010
1,0,00111110111001111001010010011101,1,0,00111111001101000011010001001000,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,00111111110100101110000100001101,1,0,10111111010010100101010001011000,1,0,00111110001100101000101111010100,1,0,00111111101101001100001100101000,1,0,00111111011001100110001100101011,1,0,00111111110001110010111101100101,1,0,00111111101110001001011001110111,1,0,00111111100100001011010110100100,1,0,10111101010000000011100100110001
1,0,00111011100110110011001111010010,1,0,00111110111001111001010010011101,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,01000000000011111001111100100011,1,0,10111101011101110101110110011001,1,0,00111111011001100110001100101011,1,0,00111111100100110100001011000001,1,0,00111111010100011110010101000110,1,0,00111111100100001011010110100100,1,0,00111111101110001001011001110111,1,0,00111110011111000010010011011011,1,0,00111111110100101110000100001101
1,0,10111101101101110110010111001101,1,0,00111011100110110011001111010010,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,00111111110100001010111100110111,1,0,00111111110100010010011111101010,1,0,00111111010100011110010101000110,1,0,00111111100100110100001011000001,1,0,00111111000100010111101101001101,1,0,00111110011111000010010011011011,1,0,00111111101110001001011001110111,1,0,00111111100001001000011100000101,1,0,01000000000011111001111100100011
1,0,10111110101000110100010111001010,1,0,10111101101101110110010111001101,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,00111110101101011100111010110000,1,0,01000000000011101100001010010001,1,0,00111111000100010111101101001101,1,0,00111111100100110100001011000001,1,0,00111101111101110011101100101110,1,0,00111111100001001000011100000101,1,0,00111111101010000001000101100010,1,0,00111111011100010111101011000101,1,0,00111111110100001010111100110111
1,0,10111110001110100110010110110101,1,0,10111110101000110100010111001010,1,0,00111101111011011000011111110001,1,0,10111100010111001001000110100000,1,0,00111111101011100000001100110110,1,0,00111111110011101111011000010100,1,0,00111101111101110011101100101110,1,0,00111111100100110100001011000001,1,0,00111100110110001000100010010000,1,0,00111111011100010111101011000101,1,0,00111111101010000001000101100010,1,0,00111111001001110101111101111001,1,0,00111110101101011100111010110000
1,0,10111110001110010101110000100011,1,0,10111110001110100110010110110101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111100111101000100011110111,1,0,00111110101011101110101000100011,1,0,00111100110110001000100010010000,1,0,00111111100100110100001011000001,1,0,10111110010011111100011110011100,1,0,00111111001001110101111101111001,1,0,00111111101010000001000101100010,1,0,00111110000011100011011101110011,1,0,00111111101011100000001100110110
1,0,00111101101001010000000001100101,1,0,10111110001110010101110000100011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111010110111100010000001010,1,0,00111111101101000011110110000010,1,0,10111110010011111100011110011100,1,0,00111111100100110100001011000001,1,0,10111101100001110100001101111001,1,0,00111110000011100011011101110011,1,0,00111111101010000001000101100010,1,0,00111100111110010001110111000010,1,0,00111111100111101000100011110111
1,0,00111111100001101110100000111101,1,0,00111101101001010000000001100101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110001110101011110000010111,1,0,00111111101001001100001101000011,1,0,10111101100001110100001101111001,1,0,00111111100100110100001011000001,1,0,10111101100001010011000001010101,1,0,00111100111110010001110111000010,1,0,00111111101010000001000101100010,1,0,10111110011011110000101110011001,1,0,00111111010110111100010000001010
1,0,10111110000111001000001101100101,1,0,00111111100001101110100000111101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111101001000111000110001110010,1,0,00111111011010000011100010100011,1,0,10111101100001010011000001010101,1,0,00111111100100110100001011000001,1,0,00111110010010010100010000101011,1,0,10111110011011110000101110011001,1,0,00111111101010000001000101100010,1,0,10111101100110111001111000001000,1,0,00111110001110101011110000010111
1,0,10111111101100100101010100101100,1,0,10111110000111001000001101100101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110100111001110111111011000,1,0,00111110011011001000111001111011,1,0,00111110010010010100010000101011,1,0,00111111100100110100001011000001,1,0,00111111100101011100000010111100,1,0,10111101100110111001111000001000,1,0,00111111101010000001000101100010,1,0,10111101100110010011101011110111,1,0,00111101001000111000110001110010
1,0,10111111001011100011101111010011,1,0,10111111101100100101010100101100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111101110011000101010010001101,1,0,00111101101101010110101100000000,1,0,00111111100101011100000010111100,1,0,00111111100100110100001011000001,1,0,10111101000101101111110110110010,1,0,10111101100110010011101011110111,1,0,00111111101010000001000101100010,1,0,00111110011001111000110101000000,1,0,10111110100111001110111111011000
1,0,10111110110111111010101110010010,1,0,10111111001011100011101111010011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111101110010010011001000110011,1,0,10111110100001000000011010100110,1,0,10111101000101101111110110110010,1,0,00111111100100110100001011000001,1,0,10111111101000110111110010101101,1,0,00111110011001111000110101000000,1,0,00111111101010000001000101100010,1,0,00111111101011000100100101110001,1,0,10111101110011000101010010001101
1,0,10111110111111001011001000101111,1,0,10111110110111111010101110010010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110100110000000010001101011,1,0,10111101010100010101111110001011,1,0,10111111101000110111110010101101,1,0,00111111100100110100001011000001,1,0,10111111000100001000101011010101,1,0,00111111101011000100100101110001,1,0,00111111101010000001000101100010,1,0,10111101001011011011011000011001,1,0,10111101110010010011001000110011
1,0,10111111011110111011111111010010,1,0,10111110111111001011001000101111,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111111000100011011111001010,1,0,10111101010010110001101011010111,1,0,10111111000100001000101011010101,1,0,00111111100100110100001011000001,1,0,10111110101001000100100110010110,1,0,10111101001011011011011000011001,1,0,00111111101010000001000101100010,1,0,10111111101111000001011001110001,1,0,00111110100110000000010001101011
1,0,10111110101111111111010001101110,1,0,10111111011110111011111111010010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111101011001000001011010011000,1,0,00111110101100001110110110011101,1,0,10111110101001000100100110010110,1,0,00111111100100110100001011000001,1,0,10111110110000010101000000110011,1,0,10111111101111000001011001110001,1,0,00111111101010000001000101100010,1,0,10111111001001100100101011010010,1,0,00111111111000100011011111001010
1,0,10111101100101011011001101011011,1,0,10111110101111111111010001101110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111111101101111011011111111,1,0,00111111111010000111001000010110,1,0,10111110110000010101000000110011,1,0,00111111100100110100001011000001,1,0,10111111010111100000111011010100,1,0,10111111001001100100101011010010,1,0,00111111101010000001000101100010,1,0,10111110101111010000001000110000,1,0,10111101011001000001011010011000
1,0,10111110110010011100100010101100,1,0,10111101100101011011001101011011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111010110100101100011001001,1,0,10111011111001100110100001001000,1,0,10111111010111100000111011010100,1,0,00111111100100110100001011000001,1,0,10111110100001001001001001110010,1,0,10111110101111010000001000110000,1,0,00111111101010000001000101100010,1,0,10111110110111100110011011101011,1,0,10111111111101101111011011111111
1,0,10111111101110011110110101011011,1,0,10111110110010011100100010101100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110111110000010110010001010,1,0,10111111111100001011110010110011,1,0,10111110100001001001001001110010,1,0,00111111100100110100001011000001,1,0,00111101001011111010100100101100,1,0,10111110110111100110011011101011,1,0,00111111101010000001000101100010,1,0,10111111011111110111100011010110,1,0,10111111010110100101100011001001
1,0,10111111010000000010111011010011,1,0,10111111101110011110110101011011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111000100100000001010100100,1,0,10111111010011011110010000110000,1,0,00111101001011111010100100101100,1,0,00111111100100110100001011000001,1,0,10111110100011100110011010110000,1,0,10111111011111110111100011010110,1,0,00111111101010000001000101100010,1,0,10111110100110001000010101010010,1,0,10111110111110000010110010001010
1,0,00111110011000111110000100101010,1,0,10111111010000000010111011010011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111101001111011100010100101,1,0,10111110110111110100001101011000,1,0,10111110100011100110011010110000,1,0,00111111100100110100001011000001,1,0,10111111101010110001010011011100,1,0,10111110100110001000010101010010,1,0,00111111101010000001000101100010,1,0,00111101010010100001011111100101,1,0,10111111000100100000001010100100
1,0,10111011011010101010111110010010,1,0,00111110011000111110000100101010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110110010000100001110110010,1,0,10111111000001011000111000001011,1,0,10111111101010110001010011011100,1,0,00111111100100110100001011000001,1,0,10111111001000100111110111010101,1,0,00111101010010100001011111100101,1,0,00111111101010000001000101100010,1,0,10111110101000111101010000110010,1,0,10111111101001111011100010100101
1,0,10111111010110011010110100011101,1,0,10111011011010101010111110010010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111101100001001010110101100111,1,0,10111111101000010111111001011001,1,0,10111111001000100111110111010101,1,0,00111111100100110100001011000001,1,0,00111110101011010101001010010001,1,0,10111110101000111101010000110010,1,0,00111111101010000001000101100010,1,0,10111111110001001101001100101101,1,0,10111110110010000100001110110010
1,0,10111111001010110100011011010010,1,0,10111111010110011010110100011101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110110101110001110011000001,1,0,10111110101011110101101010000000,1,0,00111110101011010101001010010001,1,0,00111111100100110100001011000001,1,0,00111101111001100011001001110100,1,0,10111111110001001101001100101101,1,0,00111111101010000001000101100010,1,0,10111111001110101111000101000001,1,0,00111101100001001010110101100111
