ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00111101100101001110011100001001,00000000000000000000000000000000,00111111000110111010011000111111,01000000000011101001111110000100,00000000000000000000000000000000,00000000000000000000000000000000,01000000100000100111101110111010,00111110111111111001110110110011,1,0,00111110000010100011010111101000,1,0,00000000000000000000000000000000,0,0,00111111101101001011101110100100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111101011000100000011011,1,0,00111111100001011101110010001011,1,0,00111111100110001101010001101101,0,0,00000000000000000000000000000000,0,0,01000000001011000110000110001000,1,0,00111111100111100100001010110101,1,0,00000000000000000000000000000000,0,0,01000000001110001000110110011000,1,0,00000000000000000000000000000000,1,0,00111110101101100000010000001111
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000100011,00000000000000000000000000000000,1,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111011111110011101101100110,00111111111100000110111101111111,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101101001011101110100100,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111101011000100000011011,1,1,01000000100000100111101110111010,1,0,00000000000000000000000000000000,0,0,00111111100110001101010001101101,0,0,01000000001011000110000110001000,1,1,00111101100101001110011100001001,1,0,00000000000000000000000000000000,0,0,01000000001110001000110110011000,1,1,00111111000110111010011000111111,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000101011,00000000000000000000000000000000,1,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110010000111110001011011011,00000000000000000000000000000000,00111111000110001000011010010001,00111111111111011000111110000010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101101001011101110100100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111101011000100000011011,1,0,00111111011111110011101101100110,1,0,00111111111100000110111101111111,1,0,01000000100000100111101110111010,1,0,01000000001011000110000110001000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001110001000110110011000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000110011,00000000000000000000000000000000,1,0,00000000000000000000000000110100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111101001100101010001101111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111101011101010001001111010,00111111101000110001010101101101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110010000111110001011011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111000110001000011010010001,1,0,00111111111111011000111110000010,0,0,00111111111100000110111101111111,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000110101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110011010100001001111110001,00111111000111101010101110101010,00111111000111011010000111010101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01000000011110110011000111100100,01000000010000111111000011010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011,1,0,00111111101011101010001001111010,1,0,00111111101000110001010101101101,0,0,00111111111111011000111110000010,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111101001100101010001101111000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000110111,00000000000000000000000000000000,1,0,00111111000000010011000000111100,00111111101101001010000101110101,00111111001110001100101110011001,00000000000000000000000000000000,00000000000000000000000000000000,00111111110011011101101111100000,00111110101001000011011001101100,00000000000000000000000000000000,01000000001010101011111111111111,00111111010110011110101111101100,1,0,00000000000000000000000000000000,1,0,00111110011010100001001111110001,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011,1,0,01000000011110110011000111100100,1,0,01000000010000111111000011010111,0,0,00111111111111011000111110000010,0,0,00000000000000000000000000000000,1,0,00111111000111101010101110101010,1,0,00111111000111011010000111010101,0,0,00111101001100101010001101111000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000111000,00000000000000000000000000000000,1,0,00000000000000000000000000111111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110011101011111001101010001,00000000000000000000000000000000,01000000000010111111010010100010,00111110000010010010110010100100,00111111010010000010101111000101,00111111101100011101001110100100,00111111110110001010111000011101,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111000000010011000000111100,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110101001000011011001101100,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011,1,1,01000000001010101011111111111111,1,0,00000000000000000000000000000000,0,0,01000000011110110011000111100100,0,0,00111110011010100001001111110001,1,1,00111111001110001100101110011001,1,0,00000000000000000000000000000000,0,0,00111111000111101010101110101010,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00000000000000000000000001000000,00000000000000000000000000000000,1,0,00000000000000000000000001000001,00000000000000000000000000000000,1,0,00111111001101000101101101010111,00000000000000000000000000000000,01000000010010111010101100111100,00111110011001011111001101100100,00111111110001000110110001110011,00000000000000000000000000000000,00000000000000000000000000000000,00111111110011010011011110001010,00111111101100100111111000111001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011101011111001101010001,1,0,00000000000000000000000000000000,1,0,00111111101100011101001110100100,1,0,00111111110110001010111000011101,1,0,00111110101001000011011001101100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011110110011000111100100,1,0,00111111000000010011000000111100,1,0,00000000000000000000000000000000,1,0,01000000000010111111010010100010,1,0,00111111001110001100101110011001,1,0,00111110000010010010110010100100,1,0,00111111010010000010101111000101
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00000000000000000000000001001000,00000000000000000000000000000000,1,0,00000000000000000000000001001001,00000000000000000000000000000000,1,0,00111111100110101101000000101101,00111111111110011111111010110001,00111111100010001001100001011110,00000000000000000000000000000000,00000000000000000000000000000000,00111111000100000110001011010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111100101111001010001100010,1,0,00111111001101000101101101010111,1,0,00000000000000000000000000000000,0,0,00111111010010000010101111000101,1,0,00000000000000000000000000000000,1,0,00111111110011010011011110001010,0,0,00111111110110001010111000011101,1,0,00111111101100100111111000111001,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110011101011111001101010001,1,0,01000000010010111010101100111100,1,0,00111110011001011111001101100100,0,0,01000000000010111111010010100010,1,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111111110001010001111011110,00111111010110101100101000001110,00111111111001000100000110000111,00000000000000000000000000000000,00000000000000000000000000000000,01000000000101010110101110101010,00111111110111100000011010111010,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111100110101101000000101101,1,0,00111111111110011111111010110001,0,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110110001010111000011101,1,0,00000000000000000000000000000000,1,0,00111111100101111001010001100010,0,0,00111111101100100111111000111001,0,0,00111111001101000101101101010111,1,0,00111111100010001001100001011110,1,0,00000000000000000000000000000000,0,0,01000000010010111010101100111100,1,0,00000000000000000000000000000000,1,0,00111111000100000110001011010010
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00000000000000000000000000111001,00000000000000000000000000000000,1,0,00000000000000000000000000111010,00000000000000000000000000000000,1,0,00111111101101010000110111110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111010101101110111110101010,00111111100100001111111000100000,00111111101101000011110110000010,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111110001010001111011110,0,0,00111111110001000110110001110011,1,0,01000000000101010110101110101010,1,0,00111111110111100000011010111010,0,0,00111111110110001010111000011101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101100100111111000111001,0,0,00111111111110011111111010110001,1,0,00111111010110101100101000001110,1,0,00111111111001000100000110000111,0,0,01000000010010111010101100111100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000111011,00000000000000000000000000000000,1,0,00000000000000000000000001000010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01000000000011101001111110000100,01000000010011010001001110010000,00000000000000000000000000000000,00000000000000000000000000000000,00111110111111111001110110110011,00111111110100000111101100010000,1,1,00111111101101010000110111110010,1,0,00000000000000000000000000000000,0,0,00111111110001000110110001110011,1,1,00111111100100001111111000100000,1,0,00000000000000000000000000000000,0,0,01000000000101010110101110101010,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101100100111111000111001,0,0,00111111111110011111111010110001,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010010111010101100111100,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00000000000000000000000001000011,00000000000000000000000000000000,1,0,00000000000000000000000001000100,00000000000000000000000000000000,1,0,00111110101110101011111111010001,00000000000000000000000000000000,00111101011110101110011101101000,00000000000000000000000000000000,01000000000000000000001011110000,01000000010101001111101101010111,00000000000000000000000000000000,00000000000000000000000000000000,01000000010001011000111101001001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000101010110101110101010,1,0,00111110111111111001110110110011,1,0,00111111110100000111101100010000,1,0,00111111101100100111111000111001,1,0,00111111111110011111111010110001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010010111010101100111100,1,0,01000000000011101001111110000100,1,0,01000000010011010001001110010000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00000000000000000000000001001011,00000000000000000000000000000000,1,0,00000000000000000000000001001100,00000000000000000000000000000000,1,0,00111110100101011001110010010100,00111110111101111111111100000000,00000000000000000000000000000000,00000000000000000000000000000000,01000000100011000010001010011011,01000000100000000011001001110011,00000000000000000000000000000000,00000000000000000000000000000000,00111111101000011101010010101100,00111111100000100110110101011101,1,0,00111110101110101011111111010001,1,0,00000000000000000000000000000000,0,0,01000000010011010001001110010000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,01000000010001011000111101001001,1,0,00000000000000000000000000000000,0,0,00111111110100000111101100010000,0,0,00000000000000000000000000000000,1,0,00111101011110101110011101101000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,01000000000000000000001011110000,1,0,01000000010101001111101101010111
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000001001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110011101100111110011101100,00000000000000000000000000000000,00000000000000000000000000000000,00111111001000001001100110100101,00111111000010001001111100110001,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110100101011001110010010100,1,0,00111110111101111111111100000000,0,0,01000000010101001111101101010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111101000011101010010101100,1,0,00111111100000100110110101011101,0,0,01000000010001011000111101001001,0,0,00111110101110101011111111010001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111101011110101110011101101000,1,0,01000000100011000010001010011011,1,0,01000000100000000011001001110011
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000111100,00000000000000000000000000000000,1,0,00000000000000000000000000111101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00111110000101101111100010010001,00000000000000000000000000000000,00111111110100010010011111101010,00111111010101101110111110101010,00111111111111011111101010010011,00111111101101000011110110000010,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000100011000010001010011011,1,0,00111111001000001001100110100101,1,0,00111111000010001001111100110001,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010001011000111101001001,0,0,00111110111101111111111100000000,1,0,00000000000000000000000000000000,1,0,00111110011101100111110011101100,0,0,00111101011110101110011101101000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
